ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
10190,43011,L,Co,114,14,7,0,0.6111111111111113
10191,43017,S,Co,113,14,7,65,0.5833333333333335
10192,43029,[,Co,95,14,7,117,0.5555555555555557
10193,43033,H,Co,92,14,7,0,0.5833333333333335
10194,43037,K,Co,116,14,7,90,0.5833333333333335
10195,43045,Y,Co,98,14,7,74,0.5555555555555557
10196,43045,X,Co,124,14,7,40,0.5555555555555557
10197,43051,V,Co,122,14,7,47,0.5833333333333335
10198,43057,O,Co,102,14,7,52,0.5833333333333335
10199,43057,M,Co,120,14,7,44,0.5833333333333335
10200,43063,\,Co,124,14,7,26,0.5833333333333335
10201,43067,R,Co,107,14,7,70,0.5833333333333335
10202,43077,W,Co,124,14,7,115,0.5833333333333335
10203,43083,I,Co,115,14,7,44,0.5833333333333335
10204,43087,Z,Co,112,14,7,116,0.5833333333333335
10205,43087,N,Co,98,14,7,12,0.5833333333333335
10206,43091,B,Co,98,14,7,14,0.5833333333333335
10207,43095,P,Co,115,14,7,46,0.5833333333333335
10208,43099,T,Co,100,14,7,46,0.6111111111111113
10209,43099,J,Co,112,14,7,19,0.6111111111111113
10210,43109,E,Co,95,14,7,44,0.6111111111111113
10211,43111,F,Co,121,14,7,54,0.5833333333333335
10212,43117,A,Co,122,14,7,41,0.5833333333333335
10213,43123,^,Co,101,14,7,95,0.6111111111111113
10214,43123,C,Co,118,14,7,24,0.6111111111111113
10215,43127,Q,Co,101,14,7,0,0.6111111111111113
10216,43133,D,Co,105,14,7,27,0.6388888888888891
10217,43135,G,Co,125,14,7,80,0.6111111111111113
10218,43139,[,Co,92,14,7,118,0.5833333333333335
10219,43139,U,Co,123,14,7,44,0.5833333333333335
10220,43143,H,Co,90,14,7,0,0.6111111111111113
10221,43143,L,Co,117,14,7,0,0.6388888888888891
10222,43151,],Co,123,14,7,43,0.6111111111111113
10223,43155,Y,Co,94,14,7,78,0.5833333333333335
10224,43157,S,Co,122,14,7,66,0.6111111111111113
10225,43167,X,Co,104,14,7,44,0.5833333333333335
10226,43173,K,Co,120,14,7,96,0.6111111111111113
10227,43173,O,Co,93,14,7,53,0.6111111111111113
10228,43179,\,Co,93,14,7,27,0.6111111111111113
10229,43185,V,Co,110,14,7,51,0.6111111111111113
10230,43189,R,Co,99,14,7,73,0.6111111111111113
10231,43191,M,Co,116,14,7,45,0.6111111111111113
10232,43199,I,Co,96,14,7,47,0.6111111111111113
10233,43203,N,Co,98,15,0,0,0.0
10234,43205,W,Co,109,15,0,5,0.0
10235,43215,P,Co,103,15,0,4,0.0
10236,43221,Z,Co,118,15,0,6,0.0
10237,43227,E,Co,98,15,0,4,0.0
10238,43227,B,Co,119,15,0,1,0.0
10239,43235,F,Co,105,15,0,2,0.0
10240,43235,J,Co,122,15,0,2,0.0
10241,43239,C,Co,97,15,0,0,0.0
10242,43241,T,Co,121,15,0,1,0.0
10243,43245,G,Co,98,15,0,1,0.0
10244,43251,A,Co,116,15,0,3,0.0
10245,43255,Q,Co,110,15,0,0,0.0
10246,43261,^,Co,112,15,0,1,0.0
10247,43263,[,Co,104,15,0,7,0.0
10248,43265,D,Co,112,15,0,0,0.0
10249,43267,L,Co,105,15,0,0,0.0
10250,43273,U,Co,111,15,0,2,0.0
10251,43275,Y,Co,105,15,0,2,0.0
10252,43277,H,Co,115,15,0,0,0.0
10253,43279,],Co,108,15,0,0,0.0
10254,43293,K,Co,108,15,0,6,0.0
10255,43293,S,Co,113,15,0,5,0.0
10256,43299,O,Co,105,15,0,1,0.0
10257,43303,X,Co,110,15,0,3,0.0
10258,43307,\,Co,106,15,0,2,0.0
10259,43307,V,Co,104,15,0,0,0.0
10260,43313,M,Co,107,15,0,1,0.027777777777777776
10261,43313,R,Co,100,15,0,1,0.027777777777777776
10262,43319,N,Co,104,15,0,1,0.027777777777777776
10263,43323,I,Co,102,15,0,3,0.027777777777777776
10264,43331,P,Co,97,15,0,6,0.027777777777777776
10265,43335,B,Co,94,15,0,1,0.027777777777777776
10266,43341,W,Co,116,15,0,14,0.027777777777777776
10267,43343,F,Co,86,15,0,4,0.027777777777777776
10268,43347,C,Co,89,15,0,0,0.027777777777777776
10269,43357,T,Co,97,15,0,4,0.027777777777777776
10270,43361,Z,Co,124,15,0,14,0.027777777777777776
10271,43367,E,Co,117,15,0,5,0.027777777777777776
10272,43369,G,Co,107,15,0,5,0.027777777777777776
10273,43373,Q,Co,95,15,0,0,0.027777777777777776
10274,43375,J,Co,115,15,0,4,0.027777777777777776
10275,43379,D,Co,96,15,0,1,0.027777777777777776
10276,43381,A,Co,113,15,0,4,0.027777777777777776
10277,43383,L,Co,92,15,0,0,0.027777777777777776
10278,43389,],Co,94,15,0,1,0.027777777777777776
10279,43397,^,Co,116,15,0,7,0.027777777777777776
10280,43409,[,Co,127,15,0,11,0.027777777777777776
10281,43417,K,Co,108,15,0,18,0.027777777777777776
10282,43419,U,Co,129,15,0,5,0.027777777777777776
10283,43425,O,Co,107,15,0,3,0.027777777777777776
10284,43431,\,Co,108,15,0,3,0.027777777777777776
10285,43437,Y,Co,146,15,0,9,0.027777777777777776
10286,43437,M,Co,107,15,0,2,0.05555555555555555
10287,43441,H,Co,140,15,0,0,0.027777777777777776
10288,43443,N,Co,105,15,0,2,0.05555555555555555
10289,43453,S,Co,143,15,0,9,0.027777777777777776
10290,43455,R,Co,116,15,0,5,0.05555555555555555
10291,43457,X,Co,136,15,0,3,0.027777777777777776
10292,43467,P,Co,114,15,0,10,0.05555555555555555
10293,43469,V,Co,142,15,0,4,0.027777777777777776
10294,43475,I,Co,132,15,0,4,0.05555555555555555
10295,43479,F,Co,115,15,0,4,0.05555555555555555
10296,43481,W,Co,124,15,0,19,0.05555555555555555
10297,43483,C,Co,119,15,0,0,0.05555555555555555
10298,43491,B,Co,132,15,0,4,0.05555555555555555
10299,43499,T,Co,125,15,0,6,0.05555555555555555
10300,43501,Z,Co,120,15,0,21,0.05555555555555555
10301,43503,Q,Co,117,15,0,0,0.05555555555555555
10302,43509,D,Co,113,15,0,3,0.05555555555555555
10303,43515,G,Co,126,15,0,9,0.05555555555555555
10304,43517,J,Co,120,15,0,6,0.05555555555555555
10305,43521,E,Co,131,15,0,6,0.05555555555555555
10306,43521,L,Co,116,15,0,0,0.05555555555555555
10307,43525,A,Co,123,15,0,4,0.05555555555555555
10308,43529,],Co,118,15,0,3,0.05555555555555555
10309,43535,^,Co,120,15,0,10,0.05555555555555555
10310,43535,U,Co,92,15,0,6,0.05555555555555555
10311,43543,\,Co,91,15,0,5,0.05555555555555555
10312,43547,M,Co,92,15,0,2,0.08333333333333333
10313,43549,[,Co,118,15,0,16,0.05555555555555555
10314,43553,N,Co,89,15,0,3,0.08333333333333333
10315,43565,R,Co,95,15,1,9,0.08333333333333333
10316,43567,K,Co,132,15,1,25,0.05555555555555555
10317,43569,X,Co,91,15,1,3,0.05555555555555555
10318,43575,O,Co,129,15,1,5,0.05555555555555555
10319,43575,V,Co,94,15,1,5,0.05555555555555555
10320,43581,P,Co,95,15,1,11,0.08333333333333333
10321,43587,Y,Co,132,15,1,13,0.05555555555555555
10322,43591,F,Co,89,15,1,7,0.08333333333333333
10323,43591,H,Co,134,15,1,0,0.05555555555555555
10324,43595,B,Co,83,15,1,4,0.08333333333333333
10325,43599,S,Co,127,15,1,11,0.05555555555555555
10326,43611,Z,Co,89,15,1,27,0.08333333333333333
10327,43611,I,Co,119,15,1,8,0.08333333333333333
10328,43619,D,Co,90,15,1,5,0.08333333333333333
10329,43625,J,Co,86,15,1,7,0.08333333333333333
10330,43635,W,Co,139,15,1,29,0.08333333333333333
10331,43635,E,Co,92,15,1,9,0.08333333333333333
10332,43639,A,Co,93,15,1,4,0.08333333333333333
10333,43641,C,Co,139,15,1,1,0.08333333333333333
10334,43643,],Co,90,15,1,3,0.08333333333333333
10335,43647,T,Co,131,15,1,7,0.08333333333333333
10336,43651,Q,Co,129,15,1,0,0.08333333333333333
10337,43657,U,Co,104,15,1,11,0.08333333333333333
10338,43663,\,Co,98,15,1,6,0.08333333333333333
10339,43665,G,Co,130,15,1,14,0.08333333333333333
10340,43669,M,Co,104,15,1,3,0.1111111111111111
10341,43669,L,Co,130,15,1,0,0.08333333333333333
10342,43681,^,Co,130,15,1,14,0.08333333333333333
10343,43685,K,Co,106,15,1,31,0.08333333333333333
10344,43695,[,Co,132,15,1,21,0.08333333333333333
10345,43697,X,Co,113,15,1,7,0.08333333333333333
10346,43703,N,Co,133,15,1,5,0.1111111111111111
10347,43705,P,Co,109,15,1,13,0.1111111111111111
10348,43709,R,Co,125,15,1,10,0.1111111111111111
10349,43713,O,Co,116,15,1,5,0.08333333333333333
10350,43717,Y,Co,113,15,1,17,0.08333333333333333
10351,43719,V,Co,120,15,1,6,0.08333333333333333
10352,43723,F,Co,114,15,1,8,0.1111111111111111
10353,43723,H,Co,118,15,1,0,0.08333333333333333
10354,43729,S,Co,112,15,1,12,0.08333333333333333
10355,43729,B,Co,112,15,1,5,0.1111111111111111
10356,43735,J,Co,97,15,1,8,0.1111111111111111
10357,43745,Z,Co,116,15,1,33,0.1111111111111111
10358,43745,E,Co,93,15,1,12,0.1111111111111111
10359,43753,A,Co,100,15,1,6,0.1111111111111111
10360,43757,I,Co,122,15,1,12,0.1111111111111111
10361,43757,Q,Co,91,15,1,0,0.1111111111111111
10362,43763,D,Co,120,15,1,6,0.1111111111111111
10363,43763,\,Co,86,15,1,7,0.1111111111111111
10364,43769,C,Co,113,15,1,2,0.1111111111111111
10365,43773,U,Co,95,15,1,14,0.1111111111111111
10366,43783,G,Co,101,15,1,17,0.1111111111111111
10367,43789,W,Co,131,15,1,37,0.1111111111111111
10368,43799,^,Co,101,15,1,20,0.1111111111111111
10369,43799,T,Co,132,15,1,10,0.1111111111111111
10370,43809,],Co,140,15,1,6,0.1111111111111111
10371,43813,K,Co,110,15,1,36,0.1111111111111111
10372,43813,L,Co,124,15,1,0,0.1111111111111111
10373,43823,[,Co,107,15,1,24,0.1111111111111111
10374,43823,M,Co,131,15,1,6,0.1388888888888889
10375,43827,X,Co,111,15,1,7,0.1111111111111111
10376,43833,N,Co,117,15,1,8,0.1388888888888889
10377,43837,P,Co,116,15,1,16,0.1388888888888889
10378,43841,O,Co,114,15,1,7,0.1111111111111111
10379,43845,R,Co,116,15,1,12,0.1388888888888889
10380,43847,Y,Co,110,15,1,18,0.1111111111111111
10381,43855,F,Co,117,15,1,10,0.1388888888888889
10382,43857,V,Co,117,15,1,10,0.1111111111111111
10383,43861,H,Co,115,15,1,0,0.1111111111111111
10384,43863,B,Co,118,15,1,7,0.1388888888888889
10385,43877,Z,Co,112,15,1,39,0.1388888888888889
10386,43881,S,Co,133,15,1,19,0.1111111111111111
10387,43881,Q,Co,108,15,1,0,0.1388888888888889
10388,43887,J,Co,131,15,1,9,0.1388888888888889
10389,43889,I,Co,112,15,1,14,0.1388888888888889
10390,43893,\,Co,111,15,1,7,0.1388888888888889
10391,43897,E,Co,131,15,1,15,0.1388888888888889
10392,43899,U,Co,105,15,1,15,0.1388888888888889
10393,43901,A,Co,127,15,1,6,0.1388888888888889
10394,43907,D,Co,129,15,1,7,0.1388888888888889
10395,43911,C,Co,123,15,1,2,0.1388888888888889
10396,43917,W,Co,110,15,1,44,0.1388888888888889
10397,43917,G,Co,116,15,1,18,0.1388888888888889
10398,43923,T,Co,107,15,2,11,0.1388888888888889
10399,43927,^,Co,111,15,2,23,0.1388888888888889
10400,43931,L,Co,103,15,2,0,0.1388888888888889
10401,43939,K,Co,101,15,2,42,0.1388888888888889
10402,43939,],Co,109,15,2,8,0.1388888888888889
10403,43945,M,Co,103,15,2,7,0.16666666666666669
10404,43951,N,Co,99,15,2,9,0.16666666666666669
10405,43961,[,Co,120,15,2,33,0.1388888888888889
10406,43965,R,Co,102,15,2,17,0.16666666666666669
10407,43971,X,Co,120,15,2,10,0.1388888888888889
10408,43975,Y,Co,108,15,2,21,0.1388888888888889
10409,43977,P,Co,125,15,2,17,0.16666666666666669
10410,43983,F,Co,106,15,2,12,0.16666666666666669
10411,43985,O,Co,120,15,2,9,0.1388888888888889
10412,43987,H,Co,109,15,2,0,0.1388888888888889
10413,43991,Q,Co,98,15,2,0,0.16666666666666669
10414,43993,V,Co,121,15,2,12,0.1388888888888889
10415,43999,B,Co,117,15,2,8,0.16666666666666669
10416,44001,Z,Co,102,15,2,42,0.16666666666666669
10417,44007,E,Co,91,15,2,16,0.16666666666666669
10418,44013,S,Co,113,15,2,24,0.1388888888888889
10419,44015,A,Co,96,15,2,8,0.16666666666666669
10420,44019,I,Co,111,15,2,15,0.16666666666666669
10421,44027,W,Co,91,15,2,48,0.16666666666666669
10422,44027,\,Co,115,15,2,9,0.16666666666666669
10423,44033,J,Co,120,15,2,10,0.16666666666666669
10424,44035,G,Co,94,15,2,20,0.16666666666666669
10425,44041,U,Co,124,15,2,17,0.16666666666666669
10426,44045,D,Co,119,15,2,7,0.16666666666666669
10427,44049,T,Co,105,15,2,16,0.16666666666666669
10428,44049,C,Co,123,15,2,2,0.16666666666666669
10429,44053,L,Co,106,15,2,0,0.16666666666666669
10430,44055,^,Co,106,15,2,24,0.16666666666666669
10431,44061,],Co,98,15,2,9,0.16666666666666669
10432,44065,K,Co,109,15,2,46,0.16666666666666669
10433,44069,N,Co,102,15,2,9,0.19444444444444448
10434,44077,M,Co,109,15,2,9,0.19444444444444448
10435,44079,[,Co,96,15,2,40,0.16666666666666669
10436,44083,X,Co,93,15,2,11,0.16666666666666669
10437,44083,R,Co,92,15,2,17,0.19444444444444448
10438,44087,P,Co,90,15,2,17,0.19444444444444448
10439,44093,O,Co,88,15,2,10,0.16666666666666669
10440,44097,Y,Co,102,15,2,26,0.16666666666666669
10441,44097,V,Co,84,15,2,12,0.16666666666666669
10442,44107,F,Co,103,15,2,15,0.19444444444444448
10443,44111,Q,Co,106,15,2,0,0.19444444444444448
10444,44113,Z,Co,94,15,2,48,0.19444444444444448
10445,44115,H,Co,108,15,2,0,0.16666666666666669
10446,44119,E,Co,93,15,2,17,0.19444444444444448
10447,44119,B,Co,104,15,2,8,0.19444444444444448
10448,44129,S,Co,102,15,2,27,0.16666666666666669
10449,44135,A,Co,104,15,2,14,0.19444444444444448
10450,44141,W,Co,100,15,2,52,0.19444444444444448
10451,44143,I,Co,102,15,2,17,0.19444444444444448
10452,44147,G,Co,91,15,2,21,0.19444444444444448
10453,44149,\,Co,103,15,2,10,0.19444444444444448
10454,44153,C,Co,86,15,2,3,0.19444444444444448
10455,44155,J,Co,100,15,2,11,0.19444444444444448
10456,44161,T,Co,93,15,2,18,0.19444444444444448
10457,44165,U,Co,106,15,2,20,0.19444444444444448
10458,44165,L,Co,94,15,2,0,0.19444444444444448
10459,44173,D,Co,112,15,2,9,0.19444444444444448
10460,44175,],Co,95,15,2,12,0.19444444444444448
10461,44185,^,Co,109,15,2,28,0.19444444444444448
10462,44187,[,Co,96,15,2,44,0.19444444444444448
10463,44193,X,Co,90,15,2,12,0.19444444444444448
10464,44195,K,Co,111,15,2,49,0.19444444444444448
10465,44199,O,Co,91,15,2,11,0.19444444444444448
10466,44203,N,Co,115,15,2,11,0.22222222222222227
10467,44209,V,Co,95,15,2,15,0.19444444444444448
10468,44209,M,Co,113,15,2,10,0.22222222222222227
10469,44217,R,Co,116,15,2,19,0.22222222222222227
10470,44219,Y,Co,101,15,2,29,0.19444444444444448
10471,44223,H,Co,93,15,2,0,0.19444444444444448
10472,44225,P,Co,119,15,2,19,0.22222222222222227
10473,44233,F,Co,107,15,2,17,0.22222222222222227
10474,44237,Q,Co,101,15,2,0,0.22222222222222227
10475,44241,Z,Co,110,15,2,55,0.22222222222222227
10476,44245,E,Co,107,15,2,19,0.22222222222222227
10477,44247,B,Co,109,15,2,9,0.22222222222222227
10478,44255,S,Co,103,15,2,30,0.19444444444444448
10479,44261,W,Co,102,15,2,57,0.22222222222222227
10480,44269,A,Co,109,15,2,19,0.22222222222222227
10481,44271,I,Co,111,15,2,20,0.22222222222222227
10482,44279,C,Co,113,15,2,6,0.22222222222222227
10483,44285,G,Co,121,15,3,26,0.22222222222222227
10484,44285,J,Co,111,15,3,12,0.22222222222222227
10485,44289,L,Co,107,15,3,0,0.22222222222222227
10486,44293,\,Co,121,15,3,12,0.22222222222222227
10487,44307,],Co,113,15,3,19,0.22222222222222227
10488,44307,T,Co,128,15,3,23,0.22222222222222227
10489,44313,U,Co,125,15,3,21,0.22222222222222227
10490,44317,D,Co,124,15,3,9,0.22222222222222227
10491,44321,[,Co,118,15,3,49,0.22222222222222227
10492,44329,^,Co,122,15,3,32,0.22222222222222227
10493,44331,X,Co,124,15,3,15,0.22222222222222227
10494,44341,O,Co,123,15,3,14,0.22222222222222227
10495,44343,K,Co,132,15,3,54,0.22222222222222227
10496,44349,N,Co,126,15,3,12,0.25000000000000006
10497,44351,M,Co,124,15,3,13,0.25000000000000006
10498,44357,V,Co,129,15,3,17,0.22222222222222227
10499,44361,H,Co,120,15,3,0,0.22222222222222227
10500,44369,Y,Co,134,15,3,36,0.22222222222222227
10501,44369,F,Co,120,15,3,19,0.25000000000000006
10502,44375,R,Co,138,15,3,20,0.25000000000000006
10503,44377,Z,Co,118,15,3,57,0.25000000000000006
10504,44383,P,Co,140,15,3,21,0.25000000000000006
10505,44387,Q,Co,134,15,3,0,0.25000000000000006
10506,44391,E,Co,132,15,3,19,0.25000000000000006
10507,44393,W,Co,120,15,3,63,0.25000000000000006
10508,44395,B,Co,126,15,3,9,0.25000000000000006
10509,44401,A,Co,116,15,3,20,0.25000000000000006
10510,44403,S,Co,128,15,3,33,0.22222222222222227
10511,44407,C,Co,104,15,3,6,0.25000000000000006
10512,44409,I,Co,122,15,3,22,0.25000000000000006
10513,44417,G,Co,111,15,3,29,0.25000000000000006
10514,44417,\,Co,112,15,3,14,0.25000000000000006
10515,44421,J,Co,113,15,3,12,0.25000000000000006
10516,44421,L,Co,115,15,3,0,0.25000000000000006
10517,44427,],Co,104,15,3,20,0.25000000000000006
10518,44429,T,Co,110,15,3,25,0.25000000000000006
10519,44433,D,Co,98,15,3,10,0.25000000000000006
10520,44441,U,Co,110,15,3,25,0.25000000000000006
10521,44447,^,Co,100,15,3,37,0.25000000000000006
10522,44459,K,Co,103,15,3,58,0.25000000000000006
10523,44463,H,Co,84,15,3,0,0.25000000000000006
10524,44465,[,Co,125,15,3,59,0.25000000000000006
10525,44473,Y,Co,92,15,3,39,0.25000000000000006
10526,44473,X,Co,121,15,3,17,0.25000000000000006
10527,44483,O,Co,122,15,3,17,0.25000000000000006
10528,44489,F,Co,102,15,3,25,0.27777777777777785
10529,44489,M,Co,118,15,3,14,0.27777777777777785
10530,44493,N,Co,121,15,3,12,0.27777777777777785
10531,44497,V,Co,117,15,3,17,0.25000000000000006
10532,44499,R,Co,107,15,3,23,0.27777777777777785
10533,44501,Q,Co,98,15,3,0,0.27777777777777785
10534,44515,W,Co,105,15,3,68,0.27777777777777785
10535,44517,Z,Co,116,15,3,64,0.27777777777777785
10536,44521,B,Co,105,15,3,10,0.27777777777777785
10537,44525,P,Co,121,15,3,23,0.27777777777777785
10538,44533,E,Co,121,15,3,21,0.27777777777777785
10539,44535,S,Co,117,15,3,38,0.25000000000000006
10540,44539,A,Co,123,15,3,21,0.27777777777777785
10541,44541,I,Co,111,15,3,23,0.27777777777777785
10542,44545,C,Co,117,15,3,7,0.27777777777777785
10543,44547,J,Co,107,15,3,13,0.27777777777777785
10544,44553,G,Co,122,15,3,31,0.27777777777777785
10545,44557,\,Co,124,15,3,14,0.27777777777777785
10546,44559,T,Co,111,15,3,29,0.27777777777777785
10547,44561,L,Co,114,15,3,0,0.27777777777777785
10548,44563,D,Co,112,15,3,10,0.27777777777777785
10549,44571,],Co,120,15,3,23,0.27777777777777785
10550,44581,K,Co,100,15,3,65,0.27777777777777785
10551,44583,U,Co,117,15,3,29,0.27777777777777785
10552,44597,[,Co,110,15,3,65,0.27777777777777785
10553,44603,^,Co,135,15,3,45,0.27777777777777785
10554,44607,X,Co,114,15,3,20,0.27777777777777785
10555,44607,H,Co,125,15,3,0,0.27777777777777785
10556,44613,M,Co,108,15,3,15,0.30555555555555564
10557,44615,Y,Co,118,15,3,41,0.27777777777777785
10558,44619,F,Co,111,15,3,26,0.30555555555555564
10559,44621,O,Co,119,15,3,18,0.27777777777777785
10560,44623,Q,Co,101,15,3,0,0.30555555555555564
10561,44627,N,Co,121,15,3,13,0.30555555555555564
10562,44637,R,Co,125,15,3,26,0.30555555555555564
10563,44645,Z,Co,111,15,4,73,0.30555555555555564
10564,44647,V,Co,131,15,4,20,0.27777777777777785
10565,44651,B,Co,114,15,4,11,0.30555555555555564
10566,44657,P,Co,111,15,4,24,0.30555555555555564
10567,44659,W,Co,123,15,4,72,0.30555555555555564
10568,44667,S,Co,112,15,4,41,0.27777777777777785
10569,44667,E,Co,120,15,4,23,0.30555555555555564
10570,44673,A,Co,116,15,4,22,0.30555555555555564
10571,44675,I,Co,118,15,4,25,0.30555555555555564
10572,44677,J,Co,118,15,4,13,0.30555555555555564
10573,44679,C,Co,119,15,4,7,0.30555555555555564
10574,44685,\,Co,113,15,4,15,0.30555555555555564
10575,44693,G,Co,118,15,4,37,0.30555555555555564
10576,44697,T,Co,122,15,4,33,0.30555555555555564
10577,44701,D,Co,121,15,4,12,0.30555555555555564
10578,44701,L,Co,116,15,4,0,0.30555555555555564
10579,44711,],Co,117,15,4,26,0.30555555555555564
10580,44715,U,Co,114,15,4,29,0.30555555555555564
10581,44721,^,Co,93,15,4,46,0.30555555555555564
10582,44725,K,Co,129,15,4,75,0.30555555555555564
10583,44725,H,Co,97,15,4,0,0.30555555555555564
10584,44735,O,Co,102,15,4,21,0.30555555555555564
10585,44739,F,Co,99,15,4,26,0.3333333333333334
10586,44743,N,Co,101,15,4,13,0.3333333333333334
10587,44745,[,Co,130,15,4,73,0.30555555555555564
10588,44751,X,Co,126,15,4,21,0.30555555555555564
10589,44761,M,Co,132,15,4,18,0.3333333333333334
10590,44763,Z,Co,98,15,4,81,0.3333333333333334
10591,44769,Y,Co,133,15,4,43,0.30555555555555564
10592,44769,B,Co,98,15,4,12,0.3333333333333334
10593,44773,Q,Co,127,15,4,0,0.3333333333333334
10594,44783,W,Co,102,15,4,77,0.3333333333333334
10595,44785,R,Co,128,15,4,30,0.3333333333333334
10596,44791,V,Co,122,15,4,21,0.30555555555555564
10597,44793,A,Co,103,15,4,25,0.3333333333333334
10598,44803,P,Co,122,15,4,28,0.3333333333333334
10599,44805,I,Co,112,15,4,29,0.3333333333333334
10600,44811,E,Co,129,15,4,25,0.3333333333333334
10601,44811,\,Co,111,15,4,16,0.3333333333333334
10602,44817,D,Co,101,15,4,13,0.3333333333333334
10603,44821,L,Co,103,15,4,0,0.3333333333333334
10604,44823,S,Co,134,15,4,45,0.30555555555555564
10605,44825,T,Co,105,15,4,33,0.3333333333333334
10606,44827,J,Co,129,15,4,13,0.3333333333333334
10607,44831,U,Co,99,15,4,30,0.3333333333333334
10608,44835,^,Co,93,15,4,46,0.3333333333333334
10609,44837,C,Co,137,15,4,10,0.3333333333333334
10610,44839,H,Co,93,15,4,0,0.3333333333333334
10611,44847,G,Co,137,15,4,40,0.3333333333333334
10612,44851,],Co,119,15,4,26,0.3333333333333334
10613,44859,O,Co,104,15,4,23,0.3333333333333334
10614,44865,K,Co,118,15,4,86,0.3333333333333334
10615,44865,F,Co,105,15,4,27,0.3611111111111112
10616,44871,N,Co,103,15,4,14,0.3611111111111112
10617,44883,Z,Co,106,15,4,85,0.3611111111111112
10618,44885,[,Co,120,15,4,81,0.3333333333333334
10619,44891,Y,Co,105,15,4,45,0.3333333333333334
10620,44891,X,Co,121,15,4,22,0.3333333333333334
10621,44895,Q,Co,106,15,4,0,0.3611111111111112
10622,44899,M,Co,115,15,4,20,0.3611111111111112
10623,44903,R,Co,103,15,4,32,0.3611111111111112
10624,44905,B,Co,112,15,4,13,0.3611111111111112
10625,44911,W,Co,108,15,4,79,0.3611111111111112
10626,44911,V,Co,100,15,4,22,0.3333333333333334
10627,44917,A,Co,104,15,4,26,0.3611111111111112
10628,44919,I,Co,94,15,4,31,0.3611111111111112
10629,44923,E,Co,99,15,4,26,0.3611111111111112
10630,44923,\,Co,91,15,4,16,0.3611111111111112
10631,44927,P,Co,98,15,4,28,0.3611111111111112
10632,44929,S,Co,87,15,4,46,0.3333333333333334
10633,44931,D,Co,100,15,4,13,0.3611111111111112
10634,44935,L,Co,95,15,4,0,0.3611111111111112
10635,44939,T,Co,92,15,4,36,0.3611111111111112
10636,44939,J,Co,99,15,4,13,0.3611111111111112
10637,44943,H,Co,91,15,4,0,0.3611111111111112
10638,44949,C,Co,95,15,4,11,0.3611111111111112
10639,44951,U,Co,98,15,4,34,0.3611111111111112
10640,44961,],Co,92,15,4,30,0.3611111111111112
10641,44963,^,Co,106,15,4,50,0.3611111111111112
10642,44969,G,Co,98,15,4,42,0.3611111111111112
10643,44971,F,Co,90,15,4,29,0.388888888888889
10644,44975,N,Co,87,15,4,14,0.388888888888889
10645,44979,O,Co,99,15,4,26,0.3611111111111112
